frame,pred_lat,pred_lon,gt_lat,gt_lon,error_m,speed_kmh
623,32.10425294348909,35.21008493262173,32.103801,35.209612,67.15514795869251,0.10321827010105193
624,32.104254219072835,35.21008668738016,32.103801,35.209612,67.37093331310956,0.10321827010105193
625,32.104255494656584,35.21008844213859,32.103801,35.209612,67.58673158722387,0.10321827010105193
626,32.10425677024033,35.21009019689703,32.10381,35.209615,66.86834321651321,0.10321827010105193
627,32.104258045824075,35.21009195165546,32.10381,35.209615,67.08436032327401,0.10321827010105193
628,32.104259321407824,35.210093706413886,32.10381,35.209615,67.30038891827881,0.10321827010105193
629,32.10426059699157,35.210095461172315,32.103819,35.209617,66.64960988476929,0.10321827010105193
630,32.10426187257532,35.21009721593075,32.103819,35.209617,66.8658734126157,0.10321827010105193
631,32.10426314815907,35.21009897068918,32.103819,35.209617,67.08214687701859,0.10321827010105193
632,32.10426442374282,35.21010072544761,32.103827,35.20962,66.4536092406212,0.10321827010105193
633,32.10426569932657,35.21010248020604,32.103827,35.20962,66.67005003332963,0.10321827010105193
634,32.10426697491031,35.21010423496447,32.103827,35.20962,66.88649964469724,0.10321827010105193
635,32.10426825049406,35.210105989722905,32.103836,35.209623,66.18016439519646,0.10321827010105193
636,32.10426952607781,35.210107744481334,32.103836,35.209623,66.39679862059575,0.10321827010105193
637,32.104270801661556,35.21010949923976,32.103836,35.209623,66.61344044374401,0.10321827010105193
638,32.104272077245305,35.21011125399819,32.103845,35.209626,65.91129573061619,0.10321827010105193
639,32.104273352829054,35.21011300875663,32.103845,35.209626,66.12810998331196,0.10321827010105193
640,32.1042746284128,35.21011476351506,32.103845,35.209626,66.3449306878077,0.10321827010105193
641,32.10427590399655,35.21011651827349,32.103854,35.209629,65.64705947453098,0.10321827010105193
642,32.10427717958029,35.21011827303192,32.103854,35.209629,65.8640399603486,0.10321827010105193
643,32.10427845516404,35.210120027790346,32.103854,35.209629,66.0810258334312,0.10321827010105193
644,32.10427973074779,35.21012178254878,32.103863,35.209631,65.45400141866412,0.10321827010105193
645,32.10428100633154,35.21012353730721,32.103863,35.209631,65.67115118330135,0.10321827010105193
646,32.10428228191529,35.21012529206564,32.103863,35.209631,65.88830523496055,0.10321827010105193
647,32.10428355749904,35.21012704682407,32.103871,35.209634,65.27786120277887,0.10321827010105193
648,32.10428483308279,35.210128801582506,32.103871,35.209634,65.4951282169419,0.10321827010105193
649,32.104286108666535,35.210130556340935,32.103871,35.209634,65.71239875393847,0.10321827010105193
650,32.10428738425028,35.210132311099365,32.10388,35.209637,65.02774197480389,0.10321827010105193
651,32.104288659834026,35.210134065857794,32.10388,35.209637,65.24513162268397,0.10321827010105193
652,32.104289935417775,35.21013582061622,32.10388,35.209637,65.4625239929849,0.10321827010105193
653,32.104291211001524,35.21013757537466,32.103889,35.20964,64.78246719986608,0.10321827010105193
654,32.10429248658527,35.21013933013309,32.103889,35.20964,64.99996421412867,0.10321827010105193
655,32.10429376216902,35.21014108489152,32.103889,35.20964,65.21746324502149,0.10321827010105193
656,32.10429503775277,35.21014283964995,32.103898,35.209643,64.5420921078472,0.10321827010105193
657,32.10429631333651,35.21014459440838,32.103898,35.209643,64.75968083756202,0.10321827010105193
658,32.10429758892026,35.21014634916681,32.103898,35.209643,64.97727097721554,0.10321827010105193
659,32.10429886450401,35.21014810392524,32.103907,35.209645,64.37597569813211,0.10321827010105193
660,32.10430014008776,35.21014985868367,32.103907,35.209645,64.59364759161366,0.10321827010105193
661,32.10430141567151,35.21015161344211,32.103907,35.209645,64.81132034049153,0.10321827010105193
662,32.104302691255256,35.21015336820054,32.103916,35.209648,64.14612657302625,0.10321827010105193
663,32.104303966839005,35.210155122958966,32.103916,35.209648,64.36385580101964,0.10321827010105193
664,32.104305242422754,35.210156877717395,32.103916,35.209648,64.58158550034081,0.10321827010105193
665,32.104306518006496,35.210158632475824,32.103925,35.209651,63.921339381219816,0.10321827010105193
666,32.104307793590245,35.21016038723426,32.103925,35.209651,64.13910916696763,0.10321827010105193
667,32.10430906917399,35.21016214199269,32.103925,35.209651,64.35687915066491,0.10321827010105193
668,32.10431034475774,35.21016389675112,32.103934,35.209654,63.70166771085249,0.10321827010105193
669,32.10431162034149,35.21016565150955,32.103934,35.209654,63.91946090690249,0.10321827010105193
670,32.10431289592524,35.210167406267985,32.103934,35.209654,64.13725414352633,0.10321827010105193
671,32.10431417150899,35.210169161026414,32.103942,35.209657,63.55950776314331,0.10321827010105193
672,32.10431544709274,35.21017091578484,32.103942,35.209657,63.7773071026732,0.10321827010105193
673,32.10431672267648,35.21017267054327,32.103942,35.209657,63.99510643995966,0.10321827010105193
674,32.10431799826023,35.2101744253017,32.103951,35.20966,63.34945520146308,0.10321827010105193
675,32.10431927384398,35.21017618006014,32.103951,35.20966,63.56724522604043,0.10321827010105193
676,32.104320549427726,35.21017793481857,32.103951,35.20966,63.78503531191105,0.10321827010105193
677,32.104321825011475,35.210179689577,32.10396,35.209663,63.14466476583841,0.10321827010105193
678,32.104323100595224,35.210181444335426,32.10396,35.209663,63.36242732625124,0.10321827010105193
679,32.10432437617897,35.21018319909386,32.10396,35.209663,63.580190137246596,0.10321827010105193
680,32.104325651762714,35.21018495385229,32.103969,35.209665,63.018361414648275,0.10321827010105193
681,32.10432692734646,35.21018670861072,32.103969,35.209665,63.23607227727478,0.10321827010105193
682,32.10432820293021,35.21018846336915,32.103969,35.209665,63.45378374517717,0.10321827010105193
683,32.10432947851396,35.21019021812758,32.103979,35.209668,62.755681469755466,0.10321827010105193
684,32.10433075409771,35.210191972886015,32.103979,35.209668,62.97331412477068,0.10321827010105193
685,32.10433202968146,35.210193727644445,32.103979,35.209668,63.19094792577571,0.10321827010105193
686,32.10433330526521,35.210195482402874,32.103988,35.209671,62.56834002795098,0.10321827010105193
687,32.104334580848956,35.2101972371613,32.103988,35.209671,62.78588396993378,0.10321827010105193
688,32.1043358564327,35.21019899191974,32.103988,35.209671,63.00342967456411,0.10321827010105193
689,32.10433713201645,35.21020074667817,32.103997,35.209674,62.38646934597806,0.10321827010105193
690,32.104338407600196,35.2102025014366,32.103997,35.209674,62.60390504148425,0.10321827010105193
691,32.104339683183944,35.21020425619503,32.103997,35.209674,62.82134325413352,0.10321827010105193
692,32.10434095876769,35.21020601095346,32.104006,35.209678,62.134698817755286,0.10321827010105193
693,32.10434223435144,35.21020776571189,32.104006,35.209678,62.35201958838502,0.10321827010105193
694,32.10434350993519,35.21020952047032,32.104006,35.209678,62.56934368476897,0.10321827010105193
695,32.10434478551893,35.21021127522875,32.104015,35.209681,61.96338061780688,0.10321827010105193
696,32.10434606110268,35.21021302998718,32.104015,35.209681,62.18055487112152,0.10321827010105193
697,32.10434733668643,35.21021478474562,32.104015,35.209681,62.39773348004526,0.10321827010105193
698,32.10434861227018,35.210216539504046,32.104024,35.209684,61.797678310562276,0.10321827010105193
699,32.10434988785393,35.210218294262475,32.104024,35.209684,62.01468558305056,0.10321827010105193
700,32.10435116343768,35.210220049020904,32.104024,35.209684,62.23169838715165,0.10321827010105193
701,32.104352439021426,35.21022180377934,32.104033,35.209686,61.714639726719724,0.10321827010105193
702,32.104353714605175,35.21022355853777,32.104033,35.209686,61.93144107147909,0.10321827010105193
703,32.10435499018892,35.2102253132962,32.104033,35.209686,62.14824939216056,0.10321827010105193
